problem_name,section,difficulty,total_score,score,total_testcases,testcases_passed,execution_time
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Prime Properties,2,Medium,19,19,19,19,0.03
Prime Properties,2,Medium,19,19,19,19,0.42
Prime Properties,2,Medium,19,19,19,19,0.75
Prime Properties,2,Medium,19,19,19,19,1.19
Prime Properties,2,Medium,19,19,19,19,1.2
Prime Properties,2,Medium,19,19,19,19,1.33
Prime Properties,2,Medium,19,19,19,19,3.28
Prime Properties,2,Medium,19,19,19,19,5.39
Prime Properties,2,Medium,19,19,19,19,14.8
Prime Properties,2,Medium,19,18,19,18,0.43
Prime Properties,2,Medium,19,18,19,18,1.91
Prime Properties,2,Medium,19,17,19,17,1.19
Prime Properties,2,Medium,19,17,19,17,2.03
Prime Properties,2,Medium,19,17,19,17,5.05
Prime Properties,2,Medium,19,17,19,17,11.1
Prime Properties,2,Medium,19,15,19,15,0.46
Prime Properties,2,Medium,19,13,19,13,0.0
Prime Properties,2,Medium,19,13,19,13,0.0
Prime Properties,2,Medium,19,13,19,13,0.0
Prime Properties,2,Medium,19,11,19,11,0.0
Prime Properties,2,Medium,19,11,19,11,0.0
Prime Properties,2,Medium,19,11,19,11,0.0
Prime Properties,2,Medium,19,11,19,11,1.76
Prime Properties,2,Medium,19,11,19,11,3.78
Prime Properties,2,Medium,19,10,19,10,0.0
Prime Properties,2,Medium,19,10,19,10,1.22
Prime Properties,2,Medium,19,10,19,10,1.28
Prime Properties,2,Medium,19,9,19,9,0.0
Prime Properties,2,Medium,19,8,19,8,0.0
Prime Properties,2,Medium,19,8,19,8,0.0
Prime Properties,2,Medium,19,8,19,8,0.0
Prime Properties,2,Medium,19,8,19,8,0.0
Prime Properties,2,Medium,19,8,19,8,0.0
Prime Properties,2,Medium,19,8,19,8,0.0
Prime Properties,2,Medium,19,8,19,8,0.0
Prime Properties,2,Medium,19,8,19,8,0.0
Prime Properties,2,Medium,19,8,19,8,0.0
Prime Properties,2,Medium,19,8,19,8,0.97
Prime Properties,2,Medium,19,8,19,8,1.73
Prime Properties,2,Medium,19,8,19,8,1.97
Prime Properties,2,Medium,19,8,19,8,4.12
Prime Properties,2,Medium,19,7,19,7,0.0
Prime Properties,2,Medium,19,7,19,7,0.0
Prime Properties,2,Medium,19,7,19,7,0.0
Prime Properties,2,Medium,19,7,19,7,0.0
Prime Properties,2,Medium,19,7,19,7,0.0
Prime Properties,2,Medium,19,7,19,7,0.0
Prime Properties,2,Medium,19,7,19,7,0.0
Prime Properties,2,Medium,19,7,19,7,0.0
Prime Properties,2,Medium,19,7,19,7,0.0
Prime Properties,2,Medium,19,7,19,7,0.0
Prime Properties,2,Medium,19,7,19,7,0.0
Prime Properties,2,Medium,19,7,19,7,0.0
Prime Properties,2,Medium,19,7,19,7,0.0
Prime Properties,2,Medium,19,7,19,7,0.0
Prime Properties,2,Medium,19,7,19,7,0.0
Prime Properties,2,Medium,19,7,19,7,1.28
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,0.0
Prime Properties,2,Medium,19,6,19,6,1.23
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.0
Prime Properties,2,Medium,19,5,19,5,0.01
Prime Properties,2,Medium,19,5,19,5,0.02
Prime Properties,2,Medium,19,5,19,5,0.98
Prime Properties,2,Medium,19,5,19,5,2.04
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.0
Prime Properties,2,Medium,19,4,19,4,0.02
Prime Properties,2,Medium,19,4,19,4,0.02
Prime Properties,2,Medium,19,4,19,4,1.21
Prime Properties,2,Medium,19,4,19,4,2.04
Prime Properties,2,Medium,19,4,19,4,2.21
Prime Properties,2,Medium,19,4,19,4,3.58
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.0
Prime Properties,2,Medium,19,3,19,3,0.39
Prime Properties,2,Medium,19,3,19,3,0.4
Prime Properties,2,Medium,19,3,19,3,0.45
Prime Properties,2,Medium,19,3,19,3,0.51
Prime Properties,2,Medium,19,3,19,3,1.12
Prime Properties,2,Medium,19,3,19,3,1.2
Prime Properties,2,Medium,19,3,19,3,6.19
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.0
Prime Properties,2,Medium,19,2,19,2,0.01
Prime Properties,2,Medium,19,2,19,2,0.01
Prime Properties,2,Medium,19,2,19,2,0.02
Prime Properties,2,Medium,19,2,19,2,0.02
Prime Properties,2,Medium,19,2,19,2,0.1
Prime Properties,2,Medium,19,2,19,2,0.4
Prime Properties,2,Medium,19,2,19,2,0.41
Prime Properties,2,Medium,19,2,19,2,0.44
Prime Properties,2,Medium,19,2,19,2,0.48
Prime Properties,2,Medium,19,2,19,2,0.49
Prime Properties,2,Medium,19,2,19,2,1.23
Prime Properties,2,Medium,19,2,19,2,1.94
Prime Properties,2,Medium,19,2,19,2,1.98
Prime Properties,2,Medium,19,2,19,2,2.0
Prime Properties,2,Medium,19,2,19,2,2.16
Prime Properties,2,Medium,19,2,19,2,2.17
Prime Properties,2,Medium,19,2,19,2,2.26
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.0
Prime Properties,2,Medium,19,1,19,1,0.1
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Prime Properties,2,Medium,19,0,19,0,0.0
Tower of Codegoda,1,Easy,12,12,12,12,0.03
Tower of Codegoda,1,Easy,12,12,12,12,0.03
Tower of Codegoda,1,Easy,12,12,12,12,0.04
Tower of Codegoda,1,Easy,12,12,12,12,0.08
Tower of Codegoda,1,Easy,12,12,12,12,0.08
Tower of Codegoda,1,Easy,12,12,12,12,0.08
Tower of Codegoda,1,Easy,12,12,12,12,0.09
Tower of Codegoda,1,Easy,12,12,12,12,0.09
Tower of Codegoda,1,Easy,12,12,12,12,0.09
Tower of Codegoda,1,Easy,12,12,12,12,0.09
Tower of Codegoda,1,Easy,12,12,12,12,0.09
Tower of Codegoda,1,Easy,12,12,12,12,0.09
Tower of Codegoda,1,Easy,12,12,12,12,0.1
Tower of Codegoda,1,Easy,12,12,12,12,0.1
Tower of Codegoda,1,Easy,12,12,12,12,0.1
Tower of Codegoda,1,Easy,12,12,12,12,0.1
Tower of Codegoda,1,Easy,12,12,12,12,0.1
Tower of Codegoda,1,Easy,12,12,12,12,0.1
Tower of Codegoda,1,Easy,12,12,12,12,0.1
Tower of Codegoda,1,Easy,12,12,12,12,0.1
Tower of Codegoda,1,Easy,12,12,12,12,0.11
Tower of Codegoda,1,Easy,12,12,12,12,0.11
Tower of Codegoda,1,Easy,12,12,12,12,0.11
Tower of Codegoda,1,Easy,12,12,12,12,0.11
Tower of Codegoda,1,Easy,12,12,12,12,0.11
Tower of Codegoda,1,Easy,12,12,12,12,0.11
Tower of Codegoda,1,Easy,12,12,12,12,0.12
Tower of Codegoda,1,Easy,12,12,12,12,0.12
Tower of Codegoda,1,Easy,12,12,12,12,0.13
Tower of Codegoda,1,Easy,12,12,12,12,0.14
Tower of Codegoda,1,Easy,12,12,12,12,0.14
Tower of Codegoda,1,Easy,12,12,12,12,0.14
Tower of Codegoda,1,Easy,12,12,12,12,0.15
Tower of Codegoda,1,Easy,12,12,12,12,0.16
Tower of Codegoda,1,Easy,12,12,12,12,0.17
